login,password,firstName,lastName,streetAddress,city
bKp9sLm1,P@ssw0rdq,John,Doe,123 Main St,New York
gH5fTbn2,Qwerty#123,Jane,Smith,456 Oak Ave,Los Angeles
bN8kRzD3,SecurePwd!9,Michael,Johnson,789 Pine Rd,Chicago
vY3LpDx4,Myp@ss2024,Emily,Williams,101 Elm Blvd,Houston
zQ6sWv25,Chang3M3!,David,Brown,202 Maple Ln,Phoenix
tR4mXn76,N3wP@ss!9,Sarah,Davis,303 Cedar Dr,Philadelphia
jM2kPq57,Test123!@#,Robert,Miller,404 Birch St,San Antonio
wL9pBc88,RandomPwd$,Jessica,Wilson,505 Spruce Ave,San Diego
fS7dGh39,P@ssword99,Thomas,Taylor,606 Willow Way,Dallas
kP5hJv10,LetMeIn!42,Linda,Anderson,707 Aspen Ct,San Jose
